C.ASIG.;ASIGNATURA;DUR.;PROFESOR;F_DESDE;F_HASTA;DIA;H_INICIO;H_FIN;AULA
1570028;Adolescencia y Riesgo;C1;  ,;20/10/2015;22/10/2015;MAR;16:00;18:00;Aula TIC 1
1570028;Adolescencia y Riesgo;C1;  ,;20/10/2015;22/10/2015;JUE;16:00;18:00;Aula TIC 1
1570028;Adolescencia y Riesgo;C1;GARCIA-CARPINTERO MUÑOZ ,MARIA;22/09/2015;15/10/2015;MAR;16:00;18:00;Aula TIC 1
1570028;Adolescencia y Riesgo;C1;  ,;27/10/2015;29/10/2015;JUE;16:00;18:00;Aula TIC 1
1570028;Adolescencia y Riesgo;C1;GARCIA-CARPINTERO MUÑOZ ,MARIA;29/09/2015;13/10/2015;MAR;18:00;20:00;Aula TIC 1
1570001;Anatomía Humana;C1;ESPINAR GARCIA ,MARIA AUXILIAD;05/11/2015;04/12/2015;LUN;12:00;13:00;Aula TIC 4
1570001;Anatomía Humana;C1;ESPINAR GARCIA ,MARIA AUXILIAD;05/11/2015;04/12/2015;LUN;12:00;13:00;Aula TIC 4
1570001;Anatomía Humana;C1;ESPINAR GARCIA ,MARIA AUXILIAD;05/11/2015;04/12/2015;JUE;14:00;15:00;Aula TIC 4
1570001;Anatomía Humana;C1;DORADO OCAÑA ,MANUEL EUGENIO;16/11/2015;15/01/2016;JUE;8:00;9:00;Aula TIC 4
1570001;Anatomía Humana;C1;DORADO OCAÑA ,MANUEL EUGENIO;16/11/2015;15/01/2016;VIE;8:00;9:00;Aula TIC 4
1570001;Anatomía Humana;C1;DORADO OCAÑA ,MANUEL EUGENIO;16/11/2015;15/01/2016;VIE;8:00;9:00;Aula TIC 4
1570001;Anatomía Humana;C1;CATALINA HERRERA ,CARLOS JAVIE;21/09/2015;28/10/2015;MIE;8:00;9:00;Aula TIC 4
1570001;Anatomía Humana;C1;  ,;24/09/2015;22/10/2015;MIE;12:00;13:00;Seminario 3
1570001;Anatomía Humana;C1;  ,;24/09/2015;22/10/2015;JUE;12:00;13:00;Seminario 3
1570001;Anatomía Humana;C1;  ,;24/09/2015;22/10/2015;JUE;12:00;13:00;Seminario 3
1570001;Anatomía Humana;C1;  ,;24/09/2015;22/10/2015;JUE;12:00;13:00;Seminario 3
1570001;Anatomía Humana;C1;DORADO OCAÑA ,MANUEL EUGENIO;29/10/2015;13/11/2015;VIE;8:00;9:00;Aula TIC 4
1570001;Anatomía Humana;C1;  ,;;;SIN;:;:;SIN
1630046;Prácticas Tuteladas III;C1;  ,;;;SIN;:;:;SIN
1750037;Practicum III;C1;  ,;03/11/2015;06/11/2015;MIE;16:30;21:30;Consulta 1.3 FP
1750037;Practicum III;C1;  ,;03/11/2015;06/11/2015;MIE;16:30;21:30;Consulta 1.3 FP
1750037;Practicum III;C1;  ,;03/11/2015;06/11/2015;MIE;16:30;21:30;Consulta 1.3 FP
1630037;Fisioterapia en Especialidades Clínicas II;G1;MEDRANO SANCHEZ ,ESTHER;30/11/2015;04/12/2015;LUN;8:00;10:00;Aula TIC 3
1630037;Fisioterapia en Especialidades Clínicas II;G1;MEDRANO SANCHEZ ,ESTHER;30/11/2015;04/12/2015;LUN;8:00;10:00;Aula TIC 3
1630037;Fisioterapia en Especialidades Clínicas II;G1;DIAZ MANCHA ,JUAN ANTONIO;30/11/2015;04/12/2015;MIE;10:00;12:00;Aula TIC 3
1630037;Fisioterapia en Especialidades Clínicas II;G1;  ,;;;SIN;:;:;SIN
